repo,pr_number,num_files,additions,deletions,duration_hours,description_length,num_comments,num_reviews,num_participants
microsoft/Web-Dev-For-Beginners,1073,1,6,6,3763.8708333333334,3438,0,0,1
microsoft/Web-Dev-For-Beginners,1072,9,10,10,2693.780277777778,161,0,0,1
microsoft/Web-Dev-For-Beginners,1067,1,0,0,1173.1002777777778,211,0,1,2
microsoft/Web-Dev-For-Beginners,1053,2,2,2,4231.676388888889,0,0,1,2
microsoft/Web-Dev-For-Beginners,1052,1,1,1,4302.723333333333,0,0,0,1
microsoft/Web-Dev-For-Beginners,1048,1,126,0,4302.846111111111,0,0,0,1
microsoft/Web-Dev-For-Beginners,1044,0,0,0,75.81027777777778,117,0,1,2
microsoft/Web-Dev-For-Beginners,1042,1,4,4,73.84305555555555,20,0,1,2
microsoft/Web-Dev-For-Beginners,1039,1,12,12,4472.346388888889,6062,0,0,1
microsoft/Web-Dev-For-Beginners,1038,1,12,12,6428.160555555555,42,0,2,2
microsoft/Web-Dev-For-Beginners,1037,1,1,1,70.89472222222223,0,0,1,2
microsoft/Web-Dev-For-Beginners,1036,1,3,3,2017.556111111111,0,0,0,1
microsoft/Web-Dev-For-Beginners,1035,1,2,2,102.50972222222222,49,0,1,2
microsoft/Web-Dev-For-Beginners,1034,1,6,6,4967.756666666667,0,0,0,1
microsoft/Web-Dev-For-Beginners,1033,1,1,1,121.64166666666667,59,0,1,2
microsoft/Web-Dev-For-Beginners,1032,0,0,0,6845.045555555555,0,0,2,2
microsoft/Web-Dev-For-Beginners,1031,1,2,2,126.70083333333334,63,0,1,2
microsoft/Web-Dev-For-Beginners,1026,3,37,18,369.69444444444446,132,0,3,2
microsoft/Web-Dev-For-Beginners,1021,1,1,0,219.20694444444445,0,0,1,2
microsoft/Web-Dev-For-Beginners,1015,1,3,3,4938.265,53,0,1,2
microsoft/Web-Dev-For-Beginners,1013,1,1,1,2138.3983333333335,13,0,0,1
microsoft/Web-Dev-For-Beginners,1011,1,2,0,234.525,68,0,2,2
microsoft/Web-Dev-For-Beginners,1005,2,163,67,19.92361111111111,8271,0,0,1
microsoft/Web-Dev-For-Beginners,1004,1,3,3,19.92527777777778,4258,0,0,1
microsoft/Web-Dev-For-Beginners,1003,1,6,6,19.08222222222222,4258,0,0,1
microsoft/Web-Dev-For-Beginners,1002,2,196,146,57.708888888888886,21420,0,0,1
microsoft/Web-Dev-For-Beginners,1000,1,6,6,60.36194444444445,5422,0,0,1
microsoft/Web-Dev-For-Beginners,999,1,1,0,163.77083333333334,23,0,0,1
microsoft/Web-Dev-For-Beginners,998,7,782,1,1748.6894444444445,41,0,0,1
microsoft/Web-Dev-For-Beginners,997,1,3,3,248.61388888888888,263,0,1,2
microsoft/Web-Dev-For-Beginners,996,5,300,132,185.98666666666668,21,0,0,1
microsoft/Web-Dev-For-Beginners,995,1,2,2,960.0325,0,0,1,2
microsoft/Web-Dev-For-Beginners,994,1,1,1,5444.504166666667,0,0,1,2
microsoft/Web-Dev-For-Beginners,993,1,4,4,5444.520833333333,68,0,1,2
microsoft/Web-Dev-For-Beginners,992,1,1,1,5445.961944444444,0,0,1,2
microsoft/Web-Dev-For-Beginners,991,1,1,1,1004.6236111111111,0,0,1,2
microsoft/Web-Dev-For-Beginners,990,1,2,2,983.3694444444444,0,0,1,2
microsoft/Web-Dev-For-Beginners,989,1,1,1,305.1738888888889,0,0,0,1
microsoft/Web-Dev-For-Beginners,988,1,3,3,5469.231944444445,35,0,2,3
microsoft/Web-Dev-For-Beginners,987,1,1,1,5489.112777777777,0,0,1,2
